LastSale,MarketCap,logMarketCap,Revenue_M,netIncome_M,profitMargin,lastFiscalYearGrowth,employees,revenuePerEmployee,marketCapToRevenue,CEOAge,PresidentAge,companyAgeAtIPO,yearDifference,YearFounded,MarketMonthTrend,Market3MonthTrend,Market6MonthTrend,MarketYearTrend,Year,Month,Day,dayOfWeek,Sector,Industry,CEOGender,PresidentGender,USACompany,CEOInChargeDuringIPO,presidentInChargeDuringIPO,FiscalMonth,employeesGrouped,FoundingDateGrouped,ipoDay0Return,firstWeekReturn,firstMonthReturn,ipoDay0Volatility,avgFirstWeekVolume,closeDay0,openDay0,highDay0,lowDay0,volumeDay0,closeDay1,closeDay2,closeDay3,closeDay4,volumeDay1,volumeDay2,volumeDay3,volumeDay4,Profitable,prediction,probability_0,probability_1
73.2896,1.502438266E8,18.8278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.390398291,0.210468527,0.813420513,0.642116849,2016,6,14,1,,,,,,,,,,Unknown,0.0,-0.0038,0.022,0.0,180.0,50.4,50.4,50.4,50.4,0.0,50.4,49.9899,50.21,50.21,500.0,100.0,300.0,0.0,1,1,0.48976330889210684,0.5102366911078932
75.25,1.245199375E9,20.9426,2890.0,48.6,0.0168,0.12,6800.0,425000.0,0.43,75.0,75.0,13.0,13.0,1999.0,0.17492894,1.120703378,1.480151594,1.460146185,2012,9,28,4,Capital Goods,Construction/Ag Equipment/Trucks,male,male,Yes,sameYear,sameYear,Dec,5001 - 10000,1951 - 2000,0.1245,-0.0545,-0.0754,0.1053,183958.4,42.73,38.0,44.0,40.0,156320.0,40.52,43.25,42.04,40.4,269140.0,213945.0,184292.0,96095.0,1,1,0.34360135947973725,0.6563986405202631
79.59,3.359816637E9,21.9352,972.5,126.5,0.1301,0.07,1500.0,648333.33,3.45,55.0,55.0,1.0,1.0,2015.0,-0.639708879,0.773752731,0.681611108,0.417585885,2016,5,3,1,Basic Industries,Major Chemicals,unknown,unknown,Yes,,,Dec,1001 - 5000,2011 - present,0.1161,0.0421,0.1352,0.1161,63421.2,25.67,23.0,25.67,23.0,2168.0,25.5,28.16,26.5,26.75,24028.0,75444.0,90304.0,125162.0,1,1,0.2633873459787755,0.736612654021225
94.95,3.996685629E9,22.1087,4790.0,515.41,0.1076,0.23,5208.0,919738.86,0.83,42.0,62.0,10.0,10.0,1986.0,0.0,0.0,0.0,0.0,1996,1,25,3,Technology,Computer Manufacturing,male,male,No,No,No,Dec,5001 - 10000,1951 - 2000,0.0031,0.0375,0.275,0.0502,748600.0,5.0,4.9845,5.25,5.0,2589600.0,5.0,5.0,5.0315,5.1875,270800.0,255000.0,31600.0,596000.0,1,1,0.34909519574010983,0.65090480425989
105.08,4.43312683E10,24.515,61350.0,7770.0,0.1267,0.07,49705.0,1234282.27,0.72,63.0,63.0,126.0,126.0,1875.0,-2.073414332,0.527430454,-0.33035117,-0.920142633,2001,12,13,3,Finance,Life Insurance,male,male,Yes,No,No,Dec,>10000,<= 1900,0.0093,0.029,0.0584,0.031,1.454528E7,29.3,29.03,30.0,29.1,4.94958E7,29.68,29.45,29.95,30.15,9576300.0,5110500.0,4850600.0,3693200.0,1,1,0.26173835747949564,0.7382616425205046
107.24,2.178930996E10,23.8047,7820.0,1810.0,0.2315,0.02,18200.0,429670.33,2.79,50.0,50.0,74.0,74.0,1927.0,-1.036865342,-1.551992725,-0.791477717,-1.247064067,2001,7,25,2,Health Care,Industrial Specialties,male,male,Yes,No,No,Dec,>10000,1901 - 1950,0.0088,-0.039,-0.084,0.0492,1650900.0,29.76,29.5,30.95,29.5,2439400.0,28.1,28.4,28.46,28.6,2675400.0,1398200.0,766900.0,974600.0,1,1,0.21448162789624575,0.7855183721037539
119.15,6.24715508E9,22.5554,989.79,99.52,0.1005,1.95,2760.0,358619.57,6.31,50.0,50.0,6.0,6.0,2003.0,-0.16728163,0.855139576,1.089455428,-0.249622906,2009,7,1,2,Technology,Computer Software: Prepackaged Software,male,male,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.0261,-0.035,-0.006,0.0502,1927651.8,20.02,19.51,20.98,20.0,7466284.0,20.09,20.09,19.68,19.32,1198109.0,0.0,546931.0,426935.0,1,1,0.3671784005526466,0.6328215994473528
124.43,6.289478473E9,22.5621,515.29,-84.34,-0.1637,0.37,2047.0,251729.36,12.21,54.0,50.0,10.0,10.0,2002.0,-0.866753211,0.348473698,1.028084594,1.247646322,2012,4,20,4,Technology,EDP Services,male,male,Yes,Yes,No,Dec,1001 - 5000,2001 - 2010,0.0626,-0.0348,-0.0696,0.0196,1664472.6,14.08,13.25,17.11,16.85,7461914.0,13.75,13.78,13.82,13.59,284878.0,217840.0,262222.0,95509.0,1,1,0.32170293085612,0.6782970691438799
141.47,1.676661555E9,21.2401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.710017735,1.898776365,0.521641129,0.813396795,2010,9,20,0,,,,,,,,,,Unknown,NaN,0.0151,0.0539,NaN,8779.8,51.81,NaN,NaN,NaN,0.0,51.81,51.81,51.95,52.59,0.0,10000.0,16299.0,17600.0,0,0,0.7386567935933384,0.26134320640666175
204.4,7.691417882E9,22.7634,397.47,148.09,0.3726,0.07,429.0,926503.5,19.35,57.0,NaN,4.0,4.0,2000.0,2.379026108,2.615244963,2.764843048,1.928257772,2004,11,5,4,Finance,Investment Bankers/Brokers/Service,male,male,Yes,No,,Dec,101 - 500,1951 - 2000,0.3718,0.2007,0.2258,0.3812,2448492.6,17.49,12.75,17.61,12.75,8141406.0,18.7,18.57,20.15,21.0,1113444.0,521234.0,709326.0,1757053.0,0,1,0.36065316545766757,0.6393468345423324
0.7979,1452108.583,14.1885,6.38,-20.16,-3.1599,NaN,84.0,75952.38,0.23,NaN,NaN,1.0,1.0,2014.0,0.079933786,0.821579828,0.469100402,0.286020113,2015,12,7,0,Health Care,Major Pharmaceuticals,male,,No,,,Dec,0 - 100,2011 - present,0.0138,-0.1442,-0.332,0.0,22951.8,7.35,7.25,8.09,8.09,14650.0,6.28,6.0,6.34,6.29,39380.0,26130.0,21230.0,13369.0,0,0,0.6111893907072592,0.3888106092927408
1.3,8.59475526E7,18.2692,2009.9999999999998,26.19,0.013,0.42,626.0,3210862.62,0.04,53.0,NaN,NaN,-3.0,2002.0,0.747210454,1.38538025,1.698067923,2.168223346,1999,1,19,1,Miscellaneous,Business Services,unknown,male,No,No,,Dec,501 - 1000,2001 - 2010,2.0,2.9584,4.667,0.0,8659.2,4.5,1.5,4.5,4.5,766.0,4.5,12.0,18.3769,17.8129,0.0,4199.0,27632.0,10699.0,1,0,0.5197252128390858,0.4802747871609142
1.351,2.46967515E7,17.0222,8.82,-4.62,-0.5238,0.33,71.0,124225.35,2.8,44.0,NaN,2.0,2.0,2007.0,1.382793749,2.273093483,1.716020814,0.301778236,2009,7,31,4,Energy,Oilfield Services/Equipment,unknown,,No,,,Jun,0 - 100,2001 - 2010,0.0799,0.363,0.1143,0.2559,572974.4,5.95,5.51,7.0,5.59,374994.0,6.47,7.41,9.14,8.11,208392.0,959550.0,992903.0,329033.0,1,0,0.5214982690134983,0.4785017309865016
1.54,1.08617894E7,16.2008,23.81,3.82,0.1604,NaN,256.0,93007.81,0.46,73.0,58.0,1.0,1.0,2010.0,1.893303999,1.981795536,1.885120072,2.305828818,2011,1,3,0,Transportation,Marine Transportation,male,male,No,Yes,Yes,Dec,101 - 500,2001 - 2010,0.0,-0.0328,-0.1803,0.0164,0.4,753228.0,753228.0,765576.0,753228.0,2.0,753228.0,728532.0,728532.0,728532.0,0.0,0.0,0.0,0.0,0,0,0.5960734039746189,0.40392659602538106
1.5483,9.18718874E7,18.3359,NaN,-34.71,NaN,NaN,17.0,NaN,NaN,57.0,57.0,11.0,11.0,2000.0,0.904107381,0.992377936,1.237900351,1.57276668,2011,4,8,4,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0093,-0.0691,-0.1406,0.0047,70590.0,4.34,4.3,4.56,4.54,206250.0,4.3,4.2,4.07,4.04,38900.0,23600.0,44700.0,39500.0,0,0,0.5388282116665455,0.46117178833345435
1.55,4.29538449E7,17.5756,2.67,2.43,0.9101,NaN,39.0,68461.54,16.09,51.0,51.0,NaN,-11.0,2013.0,-1.436338717,-1.978527724,-2.491278611,-2.153131737,2002,6,20,3,Health Care,Major Pharmaceuticals,female,female,Yes,No,No,Dec,0 - 100,2011 - present,0.0,-0.7059,-0.7059,0.0,0.8,255.0,255.0,255.0,255.0,2.0,255.0,75.0,75.0,75.0,0.0,2.0,0.0,0.0,1,1,0.4645075326927167,0.5354924673072833
1.63,1.354562274E7,16.4216,NaN,-9.0,NaN,NaN,27.0,NaN,NaN,53.0,39.0,0.0,0.0,2004.0,1.313420004,1.186266946,1.560506844,1.671517547,2004,3,5,4,Miscellaneous,Business Services,unknown,unknown,No,No,No,Dec,0 - 100,2001 - 2010,0.0,0.0,0.0,0.0,43.8,34.17,34.17,34.17,34.17,82.0,34.17,34.17,34.17,34.17,131.0,0.0,0.0,6.0,0,0,0.5409233924321538,0.45907660756784613
1.65,4.16032188E7,17.5437,33.59,8.47,0.2522,NaN,380.0,88394.74,1.24,63.0,NaN,19.0,19.0,1997.0,0.53410187,0.443259905,1.095087251,1.306085279,2016,9,28,2,Consumer Non-Durables,Farming/Seeds/Milling,unknown,,No,Yes,,Jun,101 - 500,1951 - 2000,2.9239,-0.7548,-0.8206,3.5802,60758.2,28.8799,7.36,34.88,8.53,24473.0,16.384,11.19,9.13,7.08,19392.0,116039.0,29657.0,114230.0,0,0,0.5540101921754544,0.4459898078245454
1.66,1.882565496E7,16.7507,37000.0,-7.02,-2.0E-4,1.85,9.0,4.11111111111E9,0.0,67.0,67.0,1.0,1.0,2007.0,-1.356818258,-1.207312392,-1.709023212,-2.2336828,2008,3,4,1,Health Care,Major Pharmaceuticals,male,male,Yes,,,Dec,0 - 100,2001 - 2010,0.0,0.0,0.0,0.0,91.4,9.0,9.0,9.0,9.0,325.0,5.2,5.2,9.0,9.0,32.0,0.0,100.0,0.0,1,1,0.42134166938749984,0.5786583306125003
1.8,9.07344324E7,18.3234,207.95,15.98,0.0768,NaN,615.0,338130.08,0.44,54.0,NaN,2.0,2.0,2005.0,1.305920684,1.749562368,1.597196514,1.708153105,2007,7,18,2,Miscellaneous,Business Services,male,male,Yes,No,No,Dec,501 - 1000,2001 - 2010,0.0292,-0.0216,-0.1791,0.0369,3166540.0,13.4,13.02,14.98,14.5,1.24107E7,13.9,13.55,13.59,13.11,1490200.0,919100.0,372200.0,640500.0,0,0,0.5474127311998606,0.4525872688001396
1.81,3.527097949E7,17.3786,NaN,-12.07,NaN,NaN,18.0,NaN,NaN,49.0,49.0,15.0,15.0,1999.0,1.098551427,1.4614811,1.930571492,1.919170512,2014,11,13,3,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,unknown,unknown,Yes,No,No,Dec,0 - 100,1951 - 2000,0.2317,0.0052,-0.3041,0.0,31590.6,19.4,15.75,25.8,25.8,125492.0,20.05,20.2,20.0,19.5,14149.0,8429.0,4661.0,5222.0,0,0,0.5679462717940176,0.43205372820598237
1.8794,4.842999736E7,17.6956,NaN,-9.81,NaN,NaN,8.0,NaN,NaN,56.0,NaN,1.0,1.0,2015.0,1.715529039,1.54829682,1.275992591,1.053012425,2016,6,2,3,Health Care,Major Pharmaceuticals,male,,Yes,Yes,,Dec,0 - 100,2011 - present,0.0512,0.0462,-0.1713,0.0657,253134.4,8.0,7.61,9.4899,8.99,467665.0,8.9,8.9,8.3,8.37,251118.0,282177.0,136781.0,127931.0,0,0,0.6095270103856018,0.39047298961439864
1.97,2.996050269E7,17.2154,NaN,-32.92,NaN,NaN,NaN,NaN,NaN,57.0,NaN,8.0,8.0,2005.0,2.062667103,2.427125373,1.918341425,2.294369425,2013,5,7,1,Health Care,Major Pharmaceuticals,male,male,No,No,No,Dec,,2001 - 2010,0.0,0.0,-0.05,0.0,0.4,250.0,250.0,250.0,250.0,2.0,250.0,250.0,250.0,250.0,0.0,0.0,0.0,0.0,0,0,0.575755306783791,0.4242446932162089
2.07,6.977681442E8,20.3634,67.72,-10.63,-0.157,0.12,535.0,126579.44,10.3,65.0,NaN,19.0,19.0,1979.0,0.859578824,1.443549624,0.602722057,0.925853064,1998,11,12,3,Basic Industries,Precious Metals,male,male,No,No,No,Dec,501 - 1000,1951 - 2000,0.0,-0.097,-0.3872,0.0,27713.8,0.296,0.296,0.296,0.296,4294.0,0.2673,0.2673,0.2673,0.2673,52265.0,35716.0,11626.0,34668.0,0,1,0.3935485376592145,0.6064514623407856
2.12,5.454331972E7,17.8145,28.37,7.7,0.2714,0.64,321.0,88380.06,1.92,66.0,66.0,4.0,4.0,1992.0,0.0,0.0,0.0,0.0,1996,2,22,3,Technology,Semiconductors,unknown,unknown,Yes,No,No,Jun,101 - 500,1951 - 2000,0.0,-0.0526,-0.0789,0.0526,117.6,38.0,38.0,40.0,38.0,75.0,36.0,36.0,36.0,36.0,50.0,100.0,238.0,125.0,1,0,0.5178697019626892,0.48213029803731083
2.15,1.07390092E7,16.1894,6.36,-9.9,-1.5566,NaN,104.0,61153.85,1.69,59.0,59.0,3.0,3.0,1993.0,0.0,0.0,0.0,0.0,1996,6,21,4,Technology,Computer Software: Prepackaged Software,unknown,unknown,Yes,No,No,Dec,101 - 500,1951 - 2000,0.056,-0.0177,0.0,0.0187,17206.0,178.182,168.733,181.3318,178.182,44852.0,171.8828,178.182,178.182,175.0325,21030.0,8228.0,6604.0,5316.0,1,0,0.5334552422484373,0.46654475775156273
2.27,7619684.03,15.8462,28.93,773000.0,26719.6682,0.06,78.0,370897.44,0.26,52.0,45.0,6.0,6.0,1990.0,0.0,0.0,0.0,0.0,1996,4,2,1,Technology,Computer Communications Equipment,male,unknown,No,No,No,Dec,0 - 100,1951 - 2000,0.1,-0.0758,-0.0606,0.25,4674.0,660.0,600.0,810.0,660.0,16361.0,670.0,600.0,600.0,610.0,4857.0,1232.0,0.0,920.0,0,1,0.4938922303724812,0.5061077696275188
2.3,3.40782496E9,21.9493,9500.0,-484.38,-0.051,0.06,39938.0,237868.7,0.36,59.0,NaN,18.0,18.0,1992.0,0.799875856,1.400462381,1.934731238,1.594828335,2010,4,16,4,Public Utilities,Telecommunications Equipment,female,,No,No,,Dec,>10000,1951 - 2000,0.0199,-0.02,-0.1489,0.0718,2574922.0,18.47,18.11,20.0,18.7,3759300.0,19.01,18.55,18.99,18.1,1935545.0,1759795.0,577611.0,4842359.0,0,1,0.4815150406248533,0.5184849593751468
2.37,5.525310639E7,17.8274,17.94,1.35,0.0753,0.14,66.0,271818.18,3.08,61.0,61.0,0.0,0.0,1998.0,1.522821483,1.473153968,1.79653831,2.17772674,1998,12,30,2,Finance,Savings Institutions,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0476,-0.054,-0.0341,0.0,9948.0,55.0,52.5,55.0,55.0,5540.0,53.75,53.75,51.565,52.03,1460.0,0.0,12480.0,30260.0,1,1,0.3654335943683634,0.634566405631637
2.42,5.135143442E7,17.7542,42.77,-36.86,-0.8618,NaN,NaN,NaN,1.2,50.0,NaN,6.0,6.0,1998.0,-1.150265788,0.139958308,-0.243758933,0.007484564,2004,10,15,4,Finance,Investment Bankers/Brokers/Service,unknown,unknown,No,No,,Dec,,1951 - 2000,0.0104,-0.0726,0.0897,0.0423,2577259.4,11.7,11.58,15.99,15.5,9516514.0,10.05,11.87,11.05,10.85,1310865.0,1265320.0,437537.0,356061.0,0,0,0.6101136212361731,0.38988637876382704
3.2,1.35240032E7,16.42,3.55,-13.38,-3.769,1.76,46.0,77173.91,3.81,68.0,68.0,13.0,13.0,1999.0,1.593792494,1.635250907,2.000816492,1.358058046,2012,2,16,3,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0,0.2087,-0.1647,0.0,2.0,7197.6,7197.6,7200.0,7200.0,2.0,9000.0,9000.0,9300.0,8700.0,4.0,0.0,4.0,0.0,0,0,0.5498706631346661,0.45012933686533363
3.3,1.671050106E8,18.9341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.0,9.0,1993.0,-0.340417798,0.745208538,0.195040565,-0.832312018,2002,12,16,0,Miscellaneous,Multi-Sector Companies,male,,,Yes,,,,1951 - 2000,0.0335,0.0324,0.0,0.676,133220.0,1.85,1.79,3.21,2.0,14200.0,2.0,1.87,1.88,1.91,47000.0,138200.0,139500.0,327200.0,0,0,0.5660093474491996,0.43399065255080027
3.94,8.394486776E7,18.2457,165.7,-12.68,-0.0765,0.02,431.0,384454.76,0.51,48.0,54.0,NaN,-1.0,2011.0,1.903106733,1.791777541,2.303709622,1.64153728,2010,4,5,0,Consumer Services,Catalog/Specialty Distribution,male,male,Yes,No,No,Dec,101 - 500,2011 - present,0.1029,-0.1867,-0.0667,0.0,3683.2,3.0,2.72,6.0,6.0,275.0,3.0,2.4,2.76,2.44,6564.0,5842.0,5610.0,125.0,0,0,0.5031065208970368,0.49689347910296333
4.11,2.351229812E8,19.2756,224000.0,-13.43,-1.0E-4,NaN,2.0,1.12E11,0.0,66.0,NaN,2.0,2.0,1995.0,1.035900763,0.526237791,0.869219801,1.270224959,1997,11,26,2,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,male,,No,Yes,,Dec,0 - 100,1951 - 2000,0.0,0.0837,0.064,0.0246,9340.0,6.344,6.344,6.5,6.344,7800.0,6.344,6.313,6.625,6.875,0.0,2600.0,2500.0,33800.0,0,0,0.5242996511647561,0.4757003488352438
4.15,5.25664481E7,17.7776,80.81,-9.06,-0.1121,NaN,198.0,408131.31,0.65,56.0,56.0,5.0,5.0,1994.0,-0.188549692,-1.03861633,-1.254379322,0.144268112,1999,10,20,2,Miscellaneous,Business Services,male,male,Yes,No,No,Dec,101 - 500,1951 - 2000,0.1833,0.0854,0.7366,0.0693,646305.0,102.5,86.624,108.5,102.5,2013525.0,121.5,127.0,123.752,111.252,665750.0,356125.0,117175.0,78950.0,1,0,0.5219987491734216,0.4780012508265784
4.17,5.81691598E8,20.1815,286.83,-97.57,-0.3402,0.43,546.0,525329.67,2.03,51.0,51.0,6.0,6.0,2001.0,0.853285284,0.501467476,0.973059236,1.386528433,2007,3,22,3,Technology,EDP Services,male,male,Yes,No,No,Dec,501 - 1000,2001 - 2010,0.0817,-0.1117,-0.0394,0.1565,1647601.2,12.44,11.5,13.3,11.5,5236300.0,11.51,11.66,11.5,11.05,1870230.0,740622.0,252801.0,138053.0,0,0,0.5546034693908816,0.44539653060911844
4.7,1.892352493E8,19.0585,369.86,24.82,0.0671,0.24,413.0,895544.79,0.51,46.0,69.0,23.0,23.0,1990.0,-0.437419138,0.994369624,1.398225485,1.856752877,2013,5,31,4,Health Care,Major Pharmaceuticals,male,female,No,No,No,Dec,101 - 500,1951 - 2000,0.0521,-0.0277,0.105,0.0562,861222.8,10.1,9.6,10.25,9.71,3179719.0,10.54,10.21,9.92,9.82,502795.0,184614.0,278406.0,160580.0,1,0,0.517842787007205,0.48215721299279507
4.75,1.869535875E7,16.7438,239000.0,-5.81,0.0,0.04,12.0,1.991666666667E10,0.0,59.0,72.0,12.0,12.0,2003.0,0.616583267,1.150270449,1.302732447,1.513904081,2015,5,28,3,Health Care,Industrial Specialties,male,male,Yes,No,No,Dec,0 - 100,2001 - 2010,0.0,0.0,0.1429,0.0,500.0,3.5,3.5,3.75,3.75,2500.0,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0,1,0,0.5336878142375558,0.466312185762444
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.0,NaN,NaN,NaN,NaN,-3.051096976,-0.480721802,0.431169112,1.124272279,2018,2,5,0,Finance,Diversified Commercial Services,unknown,,,,,,,Unknown,0.118,0.1295,0.1086,0.0,188769.4,3.59,3.2111,5.0,5.0,232073.0,4.34,4.1,4.1005,4.055,367932.0,129457.0,63586.0,150799.0,0,0,0.67082423434681,0.32917576565318946
5.3,3.444100166E8,19.6573,1990.0,61.8,0.0311,0.26,NaN,NaN,0.17,NaN,41.0,10.0,10.0,1997.0,0.852531814,-0.369397188,-0.240970265,0.281621698,2007,12,12,2,Basic Industries,Homebuilding,unknown,male,No,No,No,Dec,,1951 - 2000,0.2,-0.2024,-0.2423,0.0,3407450.0,16.8,14.0,18.0,18.0,1.120011E7,16.65,15.4,13.66,13.4,2492674.0,1315404.0,1053962.0,975100.0,0,0,0.5148934179937745,0.48510658200622553
5.32,1.281725075E9,20.9715,1630.0,-277.19,-0.1701,NaN,1749.0,931961.12,0.79,40.0,40.0,8.0,8.0,2007.0,0.851838153,1.178988299,1.229204018,1.410147894,2015,6,18,3,Technology,Computer Manufacturing,male,male,Yes,sameYear,sameYear,Dec,1001 - 5000,2001 - 2010,0.0061,0.2133,0.6098,0.0508,2.92418578E7,29.68,29.5,31.9,30.4,5.2045177E7,32.5,37.06,37.88,36.01,2.5785383E7,3.3762861E7,2.0963222E7,1.3652646E7,0,0,0.5678025910750287,0.4321974089249714
5.39,1.673931552E8,18.9359,499.04,-43.34,-0.0868,NaN,2687.0,185723.86,0.34,43.0,NaN,17.0,17.0,2000.0,-1.208480013,0.270097301,0.934687215,1.517851846,2017,4,12,2,Consumer Services,Catalog/Specialty Distribution,male,,No,Yes,,Dec,1001 - 5000,1951 - 2000,0.0164,-0.0888,0.0286,0.0593,1486637.8,16.1,15.84,17.29,16.35,5493838.0,14.5,14.5,14.77,14.67,1247182.0,0.0,415807.0,276362.0,0,0,0.6311470904647155,0.3688529095352844
5.45,9.79483047E7,18.4,1.27,-34.43,-27.1102,0.26,22.0,57727.27,77.12,59.0,59.0,1.0,1.0,2014.0,-0.567290209,-0.804704239,0.347458527,0.941553421,2015,1,29,3,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Dec,0 - 100,2011 - present,0.0101,-0.1478,0.1726,0.0,1163963.2,14.95,14.8,19.5,19.5,5211585.0,14.74,14.21,13.48,12.74,223582.0,154911.0,139191.0,90547.0,0,0,0.5350410548790844,0.4649589451209157
5.55,7.957632735E7,18.1922,111.75,-29.14,-0.2608,NaN,441.0,253401.36,0.71,56.0,56.0,4.0,4.0,1992.0,0.0,0.0,0.0,0.0,1996,9,27,4,Technology,"Computer Software: Programming, Data Processing",male,male,Yes,No,No,Dec,101 - 500,1951 - 2000,0.0467,0.0089,0.0357,0.0187,1301620.0,14.0,13.375,14.25,14.0,4653200.0,14.125,13.875,13.75,14.125,852400.0,283100.0,403200.0,316200.0,1,1,0.4691184910284689,0.5308815089715309
5.68,2.919810356E9,21.7948,2770.0,-220.61,-0.0796,6.25,544.0,5091911.76,1.05,60.0,60.0,NaN,-7.0,2016.0,0.580181543,1.189646522,1.644220162,1.565255843,2009,9,24,3,Consumer Services,Real Estate Investment Trusts,male,male,Yes,,,Dec,501 - 1000,2011 - present,0.013,0.0026,0.021,0.0083,2070288.8,13.2988,13.1283,13.4079,13.2988,7566373.0,13.2101,13.2988,13.2988,13.3329,1026040.0,348211.0,881665.0,529155.0,1,1,0.47702092892930614,0.5229790710706935
5.77,1.92030291E8,19.0732,544.27,-341.01,-0.6265,NaN,168.0,3239702.38,0.35,58.0,NaN,11.0,11.0,2006.0,0.769114758,1.267315509,1.960699531,1.610703295,2017,1,10,1,Energy,Oil & Gas Production,male,,Yes,sameYear,,Dec,101 - 500,2001 - 2010,0.001,-0.0807,-0.0075,0.0,44865.2,30.73,30.7,30.75,30.75,150000.0,31.0,30.75,28.25,28.25,22381.0,50195.0,1750.0,0.0,0,0,0.6741069013104479,0.32589309868955185
6.1,3.57234666E7,17.3913,2.58,-101.86,-39.4806,NaN,75.0,34400.0,13.85,NaN,NaN,5.0,5.0,2004.0,1.906605501,0.486282096,-0.809388315,-1.488761295,2009,1,5,0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),male,male,No,No,,Jun,0 - 100,2001 - 2010,0.0,0.0,-0.0484,0.0,580.0,3.1,3.1,3.1,3.1,2900.0,3.1,3.1,3.1,3.1,0.0,0.0,0.0,0.0,1,0,0.5458318046673418,0.4541681953326583
6.1198,4.842214947E8,19.9981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.299460111,0.280955935,0.915004143,1.332762981,2014,9,26,4,,,,,,,,,,Unknown,0.0025,0.0,0.005,0.0,593602.8,20.0,19.95,20.25,20.25,1794706.0,20.05,20.1557,20.0,20.0,306519.0,223802.0,345671.0,297316.0,0,0,0.59913999543768,0.4008600045623199
6.33,5.406323298E8,20.1082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.726662784,2.080241975,2.621906469,1.901354041,2007,4,26,3,,,,,,,,,,Unknown,5.0E-4,0.0125,-5.0E-4,0.001,599220.0,20.01,20.0,20.12,20.1,952300.0,20.03,20.01,20.14,20.26,1024000.0,249400.0,432600.0,337800.0,0,0,0.6653949440396545,0.3346050559603452
6.35,5.3636799E7,17.7977,13.45,-4.98,-0.3703,0.17,149.0,90268.46,3.99,42.0,42.0,13.0,13.0,1998.0,1.693231213,2.08038086,1.651592052,1.7194426,2011,5,2,0,Technology,Computer Software: Prepackaged Software,male,male,Yes,No,No,Dec,101 - 500,1951 - 2000,30.6,-0.6519,-0.7532,30.6,2722.6,39.5,1.25,39.5,1.25,7749.0,13.75,14.25,13.75,13.75,4731.0,883.0,90.0,160.0,1,1,0.4432286830331955,0.5567713169668045
6.6,3.770888682E8,19.748,2.44,-32.42,-13.2869,0.28,47.0,51914.89,154.54,54.0,NaN,1.0,1.0,2013.0,0.846799035,-0.004929428,0.34038486,1.032072129,2014,10,27,0,Health Care,Major Pharmaceuticals,male,male,Yes,,,Dec,0 - 100,2011 - present,0.0,0.0,-0.0167,0.0,500.0,3.0,3.0,3.0,3.0,500.0,3.0,3.0,3.0,3.0,0.0,1033.0,967.0,0.0,0,0,0.5140567061387102,0.48594329386128976
7.04,2.182834579E8,19.2013,364.3,-3.71,-0.0102,1.84,NaN,NaN,0.6,66.0,NaN,1.0,1.0,2012.0,1.630290246,2.193934334,1.848890685,2.23940174,2013,5,9,3,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),male,,Yes,No,,Dec,,2011 - present,0.003,0.0151,0.2344,0.0152,1396839.0,16.55,16.5,17.15,16.9,5473549.0,16.7,16.75,16.83,16.8,720416.0,206297.0,395959.0,187974.0,1,0,0.5318998101900295,0.4681001898099704
7.45,4.617955138E8,19.9506,4330.0,15.87,0.0037,NaN,449.0,9643652.56,0.11,49.0,NaN,124.0,124.0,1889.0,0.047169825,0.528701786,1.029867004,1.300359093,2013,10,4,4,Transportation,Marine Transportation,male,,No,No,,Dec,101 - 500,<= 1900,0.0,0.0,0.1538,0.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,0.0,0.0,0.0,0,0,0.5162251650551473,0.4837748349448527
7.45,2.96827887E9,21.8112,558.85,320.69,0.5738,0.04,54.0,1.034907407E7,5.31,NaN,NaN,1.0,1.0,1997.0,0.636793036,1.31464137,1.888760959,2.099811948,1998,4,13,0,Consumer Services,Real Estate Investment Trusts,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0139,-0.0068,0.0548,0.0209,12540.0,9.125,9.0,9.313,9.125,12000.0,9.125,9.125,9.0,9.063,15200.0,9900.0,11800.0,13800.0,0,1,0.4548960734438907,0.5451039265561094
